user_ind,book_ind,rating
8780,270,5
8809,270,5
11147,270,3
6731,270,3
7189,270,4
6285,270,4
4260,270,4
8793,270,5
3534,270,5
11179,270,3
6284,270,2
11881,270,4
8798,270,5
9311,270,5
11811,270,3
1175,270,4
6191,270,4
2690,270,5
8789,270,5
1272,270,5
11342,270,5
6127,270,3
6271,270,2
10512,270,2
12142,270,2
1090,270,5
4733,270,5
1666,270,3
5253,270,4
11723,270,4
318,270,4
10131,358,3
4174,358,4
101,528,1
1483,528,3
12200,528,4
12109,528,3
642,528,3
7247,528,4
49,528,1
2110,528,2
9008,528,3
231,528,4
2830,528,2
564,528,5
6284,528,3
11881,528,4
37,528,5
834,528,3
5894,528,4
1666,528,5
2316,528,3
4894,856,4
6052,856,4
10507,856,4
1500,856,4
9891,856,4
12104,856,3
2323,856,1
2373,856,4
7471,856,3
963,856,3
10561,856,3
3421,856,4
1471,856,2
9734,856,5
6271,856,5
12148,856,4
5253,856,3
713,856,2
4894,958,5
3280,958,4
9830,958,1
10506,958,1
9851,958,2
2323,958,2
7471,958,3
8210,958,3
10561,958,2
7253,958,2
11529,958,1
2830,958,3
581,958,2
8771,958,2
4631,958,3
7928,958,3
2844,958,3
4894,241,4
5346,241,3
10847,241,5
10506,241,3
5712,241,4
1379,241,3
1279,241,4
11932,241,4
521,241,5
558,241,1
1191,241,1
9375,241,5
6648,241,4
8380,241,5
442,241,3
3421,241,3
11529,241,4
4387,241,4
2363,241,3
5042,241,2
5711,241,2
11372,241,1
564,241,3
9311,241,3
4631,241,5
9734,241,4
2690,241,5
2844,241,5
5360,241,2
1666,241,5
101,351,4
6052,351,3
2680,351,3
2471,351,4
890,351,5
3370,351,3
11517,351,5
9020,351,5
4654,351,4
12104,351,4
6416,351,4
1929,351,5
191,351,5
4162,351,4
11991,351,4
11529,351,3
3938,351,4
9260,351,5
2161,351,5
1333,351,3
8191,351,4
7405,351,3
11811,351,3
1286,351,4
1596,658,5
9080,658,3
522,658,4
11991,658,3
2363,658,5
9349,658,5
373,658,5
4078,838,4
10506,838,4
1395,838,5
12109,838,3
1469,838,3
8380,838,4
10030,838,3
7131,838,4
7405,838,4
6284,838,3
6191,838,3
1272,838,5
5253,838,3
2680,22,3
163,22,5
12200,22,5
4654,22,5
12104,22,3
1596,22,3
4103,22,4
4137,22,2
5357,22,2
3221,22,4
2581,22,4
11529,22,4
2363,22,4
4174,22,5
1333,22,3
11262,22,5
3280,329,4
5346,329,4
4078,329,4
9830,329,1
9911,329,5
10506,329,3
1510,329,3
10623,329,4
10131,329,5
1279,329,4
9891,329,5
11642,329,5
9287,329,4
1929,329,3
9375,329,5
1208,329,5
522,329,3
2373,329,3
6648,329,5
8210,329,5
743,329,3
10561,329,5
7253,329,4
811,329,3
46,329,3
9260,329,5
8191,329,5
11372,329,3
564,329,3
9434,329,5
6311,329,5
8377,329,3
11881,329,4
9311,329,5
37,329,4
706,329,5
2846,329,5
10512,329,3
7207,329,2
4733,329,4
5360,329,4
1934,470,5
4894,470,5
11150,470,4
6052,470,5
8572,470,5
3280,470,4
862,470,4
5346,470,5
9911,470,5
12193,470,3
7843,470,4
2455,470,4
7107,470,3
8803,470,5
8810,470,5
9851,470,3
1510,470,2
1422,470,2
2680,470,5
6386,470,4
8796,470,5
10623,470,5
890,470,5
1500,470,1
2182,470,5
1395,470,5
2336,470,3
7173,470,4
11767,470,4
10131,470,3
1279,470,5
2948,470,5
11932,470,2
1483,470,1
11456,470,5
163,470,2
1632,470,4
12200,470,4
3926,470,3
409,470,3
9891,470,5
1062,470,3
8786,470,5
1289,470,5
383,470,4
12263,470,3
825,470,4
1155,470,4
8797,470,5
12104,470,2
12127,470,2
11642,470,5
292,470,4
8788,470,5
704,470,4
12061,470,5
9287,470,4
4948,470,4
558,470,3
1755,470,5
5409,470,4
4103,470,5
191,470,5
1191,470,4
1208,470,4
1469,470,4
4137,470,5
642,470,3
12251,470,4
758,470,4
522,470,4
9393,470,4
85,470,4
886,470,5
8210,470,5
11288,470,4
8782,470,5
743,470,4
1369,470,5
3426,470,3
963,470,4
8791,470,5
10561,470,4
2787,470,3
5751,470,4
8814,470,5
10056,470,5
8795,470,5
4162,470,4
967,470,3
8081,470,3
10030,470,5
4387,470,5
811,470,5
3277,470,4
8792,470,5
2363,470,5
6176,470,4
46,470,3
9973,470,5
2798,470,4
3938,470,4
9008,470,4
278,470,5
1471,470,5
9349,470,5
106,470,4
7491,470,5
4266,470,5
9260,470,5
9552,470,4
4174,470,4
520,470,5
1253,470,3
9216,470,3
8780,470,5
8191,470,5
11147,470,3
11372,470,3
6731,470,5
269,470,5
564,470,3
7189,470,5
6311,470,4
8793,470,5
7405,470,4
8377,470,4
480,470,4
3534,470,5
4012,470,3
11179,470,4
4630,470,4
6284,470,5
11881,470,4
12126,470,3
8798,470,5
11262,470,4
11811,470,3
706,470,5
1175,470,5
1286,470,5
4631,470,4
8141,470,4
4338,470,4
9734,470,5
1272,470,3
415,470,3
6385,470,4
2846,470,5
6127,470,4
10512,470,1
7207,470,5
1090,470,5
12270,470,5
10904,470,4
11860,470,4
7941,470,3
10569,470,3
8783,470,5
5360,470,4
7295,470,5
10953,470,5
1666,470,4
2316,470,3
11723,470,5
8107,470,5
318,470,4
4078,549,5
7953,549,5
10847,549,5
7107,549,3
8852,549,3
521,549,4
1929,549,4
7404,549,4
8220,549,5
2787,549,3
278,549,2
6449,549,4
2846,549,3
7207,549,1
10569,549,2
1934,679,4
5187,679,4
6574,679,3
7107,679,1
9204,679,1
8852,679,5
521,679,3
8220,679,5
2787,679,3
278,679,2
269,679,4
4012,679,3
2846,893,4
5894,893,5
2787,913,3
6449,913,3
4894,298,5
6052,298,4
8572,298,5
10507,298,4
5346,298,3
12193,298,5
2680,298,4
5862,298,5
2471,298,4
1500,298,4
3370,298,3
2948,298,3
163,298,4
3926,298,3
4654,298,4
9891,298,5
1872,298,5
6416,298,3
9375,298,5
522,298,3
2373,298,4
11288,298,4
963,298,4
2581,298,3
10561,298,5
1320,298,3
11991,298,3
4387,298,5
2363,298,4
9973,298,3
3938,298,4
9008,298,1
6449,298,4
8191,298,5
11147,298,3
1374,298,5
11179,298,3
37,298,5
11811,298,4
706,298,5
7928,298,3
9734,298,5
2690,298,5
6385,298,3
6271,298,5
373,298,4
12270,298,5
10904,298,3
12148,298,3
10569,298,4
4733,298,2
318,298,2
713,298,2
5187,440,3
6052,440,4
7735,440,3
492,440,3
3280,440,2
862,440,2
4078,440,4
9830,440,3
12193,440,3
7953,440,5
2455,440,2
7107,440,3
1422,440,2
10623,440,4
1500,440,3
2182,440,3
9204,440,5
7173,440,1
8233,440,3
11932,440,5
1872,440,1
1289,440,4
12127,440,1
8852,440,5
11642,440,4
12061,440,5
12109,440,4
12273,440,5
1929,440,4
191,440,4
403,440,3
1191,440,4
9375,440,3
1469,440,1
12251,440,5
9393,440,3
7471,440,3
85,440,4
7404,440,5
963,440,4
2787,440,3
5751,440,4
7253,440,4
10844,440,4
4387,440,5
3277,440,4
46,440,3
9008,440,5
7131,440,4
9349,440,4
7617,440,3
4266,440,4
9260,440,4
9552,440,3
6449,440,4
6731,440,3
7189,440,4
11179,440,4
6284,440,3
10846,440,5
11881,440,4
12126,440,2
9311,440,5
11262,440,4
1175,440,4
8141,440,5
834,440,4
4338,440,2
6191,440,4
7928,440,2
6385,440,4
2846,440,4
10512,440,1
12142,440,4
1090,440,4
10904,440,5
7295,440,4
8107,440,4
713,440,3
4894,461,4
6052,461,3
2680,461,3
11517,461,2
7524,461,5
9020,461,4
1596,461,3
9287,461,4
2373,461,4
7471,461,5
963,461,4
2581,461,4
2161,461,4
7405,461,4
11811,461,3
373,461,4
12270,461,5
1934,545,4
5187,545,4
11150,545,4
8572,545,3
8807,545,5
7735,545,2
492,545,4
3280,545,4
8794,545,5
862,545,4
5346,545,2
9911,545,5
12193,545,3
7843,545,2
2455,545,2
7107,545,3
8803,545,5
8810,545,5
9851,545,4
1422,545,3
2680,545,4
6386,545,2
8796,545,5
10623,545,4
890,545,4
2182,545,4
3370,545,4
8790,545,5
9204,545,4
1395,545,4
2336,545,3
7173,545,2
8233,545,3
11767,545,5
1379,545,4
381,545,4
10131,545,3
2948,545,4
11932,545,4
9020,545,5
11456,545,5
1632,545,3
12200,545,5
3926,545,5
9891,545,3
1062,545,2
8786,545,5
8808,545,5
383,545,4
825,545,5
1155,545,2
8797,545,5
11071,545,4
12104,545,3
12127,545,2
11642,545,5
292,545,3
8788,545,5
521,545,5
7536,545,5
9080,545,3
704,545,2
12273,545,5
4675,545,5
9287,545,4
4948,545,3
558,545,4
1755,545,5
5409,545,5
4103,545,5
475,545,4
1191,545,5
9375,545,4
2323,545,5
642,545,5
12251,545,4
5877,545,4
8784,545,5
522,545,4
9393,545,3
2373,545,5
7471,545,3
85,545,3
7404,545,5
8380,545,4
886,545,5
8220,545,3
11288,545,5
8782,545,5
743,545,2
1369,545,4
3426,545,4
8791,545,5
10561,545,4
8801,545,5
2787,545,2
5751,545,4
7247,545,3
8814,545,5
10056,545,2
10844,545,4
8795,545,5
4162,545,5
967,545,3
8081,545,4
4387,545,5
2110,545,2
3277,545,4
8792,545,5
6176,545,4
9973,545,3
2798,545,2
278,545,4
4851,545,5
1471,545,3
7131,545,3
9349,545,5
106,545,5
7617,545,3
7491,545,4
4266,545,4
9260,545,5
2830,545,3
9552,545,3
4174,545,3
520,545,5
581,545,5
8780,545,5
8771,545,1
1333,545,4
8809,545,5
11372,545,5
6731,545,5
1374,545,4
7189,545,5
6285,545,3
6311,545,4
4260,545,3
8793,545,5
7405,545,5
8377,545,5
480,545,4
3534,545,4
4012,545,3
11179,545,5
6284,545,5
10846,545,5
12126,545,2
8798,545,5
9311,545,4
37,545,5
1286,545,5
8141,545,5
834,545,5
4338,545,4
9734,545,3
2690,545,5
8789,545,5
415,545,2
6385,545,4
2846,545,4
12142,545,4
7207,545,5
1090,545,5
373,545,4
12270,545,5
10904,545,5
11860,545,4
7941,545,4
10569,545,2
5894,545,5
8783,545,5
2844,545,5
5360,545,4
10953,545,4
2316,545,4
5253,545,3
11723,545,5
8107,545,3
318,545,3
713,545,4
3280,175,4
10623,175,2
9204,175,3
7173,175,3
10131,175,3
8852,175,4
9375,175,4
7253,175,3
4174,175,3
8377,175,4
7928,175,4
7941,175,4
10569,175,5
5187,339,5
6052,339,4
8572,339,5
8807,339,5
8794,339,5
5346,339,5
9911,339,5
12193,339,4
9851,339,3
2680,339,4
5862,339,4
2471,339,4
890,339,5
8790,339,5
2336,339,4
7173,339,3
8233,339,5
1379,339,5
7524,339,4
10131,339,4
1279,339,3
2948,339,4
11932,339,4
9020,339,5
11456,339,4
163,339,5
1632,339,5
12200,339,4
3926,339,4
4654,339,4
9891,339,4
1062,339,3
8808,339,5
1289,339,4
8797,339,5
11071,339,4
12104,339,5
292,339,5
1596,339,4
7536,339,5
704,339,4
12061,339,3
4675,339,5
9287,339,5
4948,339,5
1929,339,2
558,339,5
1755,339,5
5409,339,4
4103,339,4
475,339,5
191,339,5
1208,339,5
4137,339,4
642,339,4
3654,339,5
5357,339,4
522,339,5
9393,339,3
2373,339,5
6648,339,5
85,339,5
3221,339,5
886,339,4
8782,339,5
3426,339,3
963,339,5
8791,339,5
2581,339,3
10561,339,4
8801,339,5
3421,339,5
8814,339,5
7253,339,4
4162,339,4
11991,339,5
8081,339,4
10030,339,5
2110,339,3
8792,339,5
2363,339,5
6176,339,3
46,339,4
9973,339,4
2798,339,4
3938,339,4
278,339,2
5042,339,4
4851,339,2
1471,339,3
9349,339,4
2161,339,4
2830,339,3
9552,339,3
4174,339,1
520,339,2
581,339,4
6449,339,4
9216,339,4
8780,339,5
1333,339,5
8191,339,5
8809,339,5
11372,339,5
6731,339,5
1374,339,5
6285,339,5
6311,339,5
4260,339,4
8793,339,5
7405,339,4
8377,339,4
6284,339,4
8798,339,5
37,339,4
11262,339,3
11811,339,5
706,339,5
1286,339,5
8141,339,5
834,339,5
4338,339,2
6191,339,5
9734,339,4
2690,339,5
8789,339,5
9306,339,4
2846,339,4
6127,339,3
6271,339,5
7207,339,5
373,339,4
12270,339,5
10904,339,4
12148,339,4
10569,339,5
8783,339,5
7295,339,4
2316,339,3
5253,339,3
8107,339,4
318,339,5
1422,846,5
1500,846,3
9204,846,5
1279,846,4
163,846,3
1289,846,4
11071,846,4
292,846,4
1208,846,4
85,846,3
9873,846,3
963,846,5
2787,846,3
5751,846,5
10844,846,4
11529,846,5
2798,846,5
4851,846,4
1253,846,3
9216,846,4
7189,846,4
6311,846,4
11179,846,4
6271,846,4
12142,846,4
12148,846,4
932,846,2
8107,846,5
4894,2,3
6052,2,5
8794,2,5
10507,2,4
5346,2,3
2455,2,1
8803,2,5
8810,2,5
9851,2,4
1422,2,1
6386,2,5
5862,2,3
8796,2,5
2471,2,5
890,2,5
2182,2,3
8790,2,5
11517,2,5
5712,2,5
2336,2,4
7173,2,4
7524,2,5
381,2,5
2948,2,5
1483,2,4
12200,2,4
3926,2,4
4654,2,5
409,2,4
1062,2,3
1872,2,5
8808,2,5
1289,2,5
383,2,5
1155,2,4
12104,2,3
12127,2,4
292,2,5
8788,2,5
609,2,2
12023,2,1
704,2,2
12061,2,4
12109,2,2
9287,2,4
1929,2,4
1755,2,5
5409,2,4
4103,2,5
475,2,5
9375,2,4
1208,2,5
2323,2,5
4137,2,3
642,2,5
12251,2,5
8784,2,5
522,2,5
9393,2,4
2373,2,5
7404,2,4
886,2,5
8782,2,5
743,2,5
1369,2,5
3426,2,5
8791,2,5
10561,2,3
8801,2,5
10844,2,5
8795,2,5
11991,2,4
967,2,2
8081,2,4
10030,2,5
4387,2,5
3277,2,3
8792,2,5
2363,2,2
6176,2,4
46,2,3
9973,2,3
2798,2,5
1471,2,2
9349,2,5
7491,2,3
9260,2,3
2830,2,5
520,2,3
581,2,3
6449,2,4
1253,2,5
9216,2,3
8780,2,5
8191,2,4
8809,2,5
1374,2,5
7189,2,5
9434,2,5
3534,2,4
11179,2,5
10846,2,5
11881,2,3
12126,2,4
37,2,3
11262,2,3
11811,2,5
706,2,5
1286,2,3
9734,2,5
2690,2,5
8789,2,5
6385,2,5
9306,2,5
6271,2,3
10512,2,5
7207,2,4
373,2,3
12270,2,3
10904,2,5
10569,2,5
8783,2,5
8936,2,3
4733,2,3
10953,2,3
2316,2,4
5253,2,4
11723,2,5
8107,2,5
318,2,2
713,2,5
163,922,4
2373,922,4
85,922,3
3221,922,2
8380,922,3
1253,922,3
6731,922,4
2844,922,4
12270,926,4
2844,926,5
5187,194,5
4894,194,5
11150,194,5
6574,194,4
8807,194,5
492,194,4
3280,194,4
8794,194,5
10507,194,4
862,194,4
9911,194,1
7843,194,5
2455,194,5
7107,194,3
8803,194,5
8810,194,5
1422,194,1
2680,194,4
6386,194,4
8796,194,5
10623,194,2
2471,194,4
890,194,5
8790,194,5
11517,194,5
5712,194,4
9204,194,4
8233,194,5
11767,194,4
381,194,5
10131,194,5
1279,194,4
2948,194,5
11932,194,3
1483,194,5
11456,194,5
163,194,2
1632,194,5
409,194,4
9891,194,4
1062,194,3
8786,194,5
8808,194,5
12263,194,4
825,194,5
8797,194,5
11071,194,5
12127,194,4
11642,194,5
292,194,4
1596,194,3
8788,194,5
609,194,3
7536,194,5
9080,194,4
12023,194,4
704,194,4
12061,194,4
12109,194,4
12273,194,5
6416,194,5
9287,194,4
4948,194,5
1929,194,4
558,194,5
1755,194,5
5409,194,4
475,194,4
1191,194,5
11815,194,3
1469,194,5
2323,194,4
642,194,5
3654,194,4
12251,194,5
5877,194,4
8784,194,5
9393,194,4
2373,194,5
7471,194,4
85,194,4
3221,194,5
8380,194,5
442,194,4
886,194,4
8220,194,3
8210,194,5
11288,194,4
8782,194,5
743,194,3
1369,194,4
9873,194,4
963,194,4
8791,194,5
8801,194,5
5751,194,3
8814,194,5
10056,194,5
8795,194,5
4162,194,4
967,194,5
8081,194,4
4387,194,5
2110,194,4
811,194,4
8792,194,5
2363,194,5
6176,194,4
46,194,3
3938,194,5
278,194,3
5042,194,5
4851,194,5
1471,194,2
7131,194,5
9349,194,4
106,194,5
231,194,5
4266,194,4
9260,194,4
2161,194,5
2830,194,3
9552,194,5
4174,194,3
520,194,3
581,194,5
8780,194,5
8771,194,5
1333,194,5
8191,194,4
8809,194,5
6731,194,5
1374,194,5
269,194,4
564,194,4
9434,194,5
6285,194,4
8793,194,5
7405,194,5
8377,194,5
480,194,3
3534,194,4
4012,194,4
4630,194,3
6284,194,5
10846,194,5
12126,194,4
8798,194,5
9311,194,5
37,194,5
11262,194,3
11811,194,3
706,194,3
4631,194,5
8141,194,4
834,194,5
4338,194,4
6191,194,5
9734,194,5
2690,194,5
8789,194,5
6385,194,5
9306,194,5
2846,194,4
6127,194,4
6271,194,4
1090,194,5
373,194,4
11860,194,3
12148,194,4
10569,194,5
5894,194,5
8783,194,5
4733,194,3
2844,194,5
5360,194,5
10953,194,5
1666,194,3
11723,194,5
9020,393,5
12104,393,5
6416,393,5
8210,393,4
2581,393,4
10844,393,5
11991,393,4
2363,393,5
1333,393,5
12270,393,4
6386,525,4
409,525,3
5877,525,5
5357,525,3
11147,525,3
415,525,4
10569,525,5
2316,525,3
101,569,3
12193,569,5
5862,569,3
1500,569,2
2182,569,4
3370,569,4
5712,569,4
9204,569,5
1379,569,4
9020,569,4
163,569,5
4654,569,5
1289,569,4
521,569,4
9080,569,4
4103,569,4
191,569,5
9375,569,5
9393,569,4
6648,569,4
8380,569,5
11288,569,4
10030,569,3
4387,569,5
2110,569,3
9349,569,5
231,569,5
2161,569,3
5711,569,3
1253,569,3
11372,569,4
10846,569,5
11881,569,5
10512,569,4
12142,569,4
7207,569,5
1090,569,5
5360,569,4
7295,569,4
713,569,4
101,519,4
12193,519,3
7843,519,4
2455,519,4
9851,519,3
1422,519,3
2680,519,4
5862,519,5
2471,519,4
890,519,4
1500,519,3
2182,519,4
1379,519,2
11932,519,4
9020,519,4
163,519,4
12200,519,5
409,519,4
9891,519,3
1872,519,5
1289,519,4
383,519,2
12263,519,4
1155,519,4
12127,519,2
609,519,3
12061,519,4
12109,519,4
4675,519,3
4948,519,5
558,519,4
1755,519,4
5409,519,5
4103,519,4
475,519,5
403,519,5
4137,519,3
5357,519,3
522,519,5
9393,519,4
85,519,4
7404,519,5
11288,519,3
1320,519,2
2787,519,3
7253,519,4
10844,519,5
4387,519,5
2110,519,4
811,519,3
9973,519,4
2798,519,5
9008,519,1
7617,519,3
7491,519,3
9260,519,5
5711,519,3
2830,519,5
4174,519,3
6449,519,2
1253,519,3
9216,519,3
11372,519,4
1374,519,5
7189,519,4
480,519,4
3534,519,5
4012,519,2
11179,519,4
10846,519,5
37,519,5
11811,519,4
1175,519,2
8141,519,5
4338,519,4
6191,519,3
7928,519,3
6385,519,3
9306,519,5
6271,519,3
12142,519,3
7207,519,5
373,519,5
7941,519,4
5894,519,4
8936,519,4
7295,519,4
2316,519,3
932,519,5
8107,519,5
318,519,4
11150,664,3
6052,664,3
10507,664,4
11456,664,4
11723,664,4
1934,742,5
5187,742,4
6052,742,4
6574,742,4
492,742,3
3280,742,4
8794,742,5
8803,742,5
6386,742,5
10623,742,4
890,742,5
3370,742,4
8790,742,5
11517,742,4
9204,742,5
7173,742,5
7524,742,3
381,742,5
2948,742,5
11456,742,5
163,742,2
1632,742,5
8786,742,5
8808,742,5
825,742,5
8797,742,5
292,742,5
8788,742,5
521,742,5
7536,742,5
9080,742,3
12273,742,5
6416,742,3
1929,742,5
475,742,4
191,742,5
1191,742,1
11815,742,4
12251,742,2
8784,742,5
5357,742,5
8380,742,5
442,742,4
8220,742,5
9873,742,5
8791,742,5
8801,742,5
7247,742,5
8814,742,5
7253,742,3
8795,742,5
4162,742,5
967,742,3
8081,742,2
10030,742,3
2110,742,4
3277,742,4
6176,742,5
46,742,4
9973,742,5
278,742,5
4851,742,5
2161,742,3
6449,742,5
8780,742,5
8771,742,4
1333,742,5
8191,742,5
8809,742,5
6285,742,5
8793,742,5
480,742,4
3534,742,5
4012,742,4
10846,742,5
11881,742,5
8798,742,5
1175,742,2
4631,742,5
8141,742,4
6191,742,2
2690,742,5
8789,742,5
2846,742,4
10904,742,5
12148,742,4
10569,742,5
8936,742,3
5360,742,4
318,742,5
8572,188,5
5346,188,2
10847,188,5
1510,188,2
890,188,4
1500,188,2
11517,188,2
7524,188,4
2948,188,3
163,188,4
4654,188,1
1289,188,4
12263,188,4
12127,188,4
521,188,3
704,188,1
12061,188,1
1208,188,4
12251,188,3
7471,188,5
85,188,2
886,188,3
11288,188,3
3421,188,1
10844,188,2
4162,188,3
8081,188,2
2363,188,5
46,188,2
9973,188,1
2161,188,5
5711,188,4
6449,188,3
8191,188,2
1374,188,4
4260,188,2
706,188,3
2846,188,3
6271,188,3
373,188,5
12270,188,4
12148,188,2
2844,188,1
11723,188,2
10131,224,5
9434,224,5
101,772,4
4894,772,4
6052,772,4
10507,772,4
5346,772,3
9830,772,3
12193,772,4
7843,772,3
10847,772,5
2455,772,4
7107,772,3
1510,772,3
1422,772,2
5862,772,5
2471,772,4
1500,772,5
2182,772,4
8233,772,3
11767,772,5
1379,772,4
7524,772,3
2948,772,4
4654,772,4
9891,772,5
1289,772,4
383,772,3
1155,772,5
11071,772,3
12127,772,2
11642,772,4
292,772,4
704,772,3
12061,772,1
5409,772,4
4103,772,4
475,772,3
403,772,3
9375,772,5
1208,772,5
4137,772,4
12251,772,5
522,772,3
2373,772,4
85,772,4
1369,772,5
1320,772,3
4162,772,3
3277,772,4
46,772,2
9973,772,5
3938,772,3
1471,772,3
7617,772,4
7491,772,5
2830,772,4
6449,772,4
1333,772,3
11372,772,5
1374,772,5
7189,772,5
4260,772,4
11179,772,4
4630,772,3
11811,772,3
706,772,5
4338,772,4
9734,772,4
6271,772,3
10512,772,1
12270,772,3
10904,772,5
10569,772,4
7295,772,4
11150,783,2
11517,783,5
4103,783,1
7471,783,1
2161,783,1
4631,783,5
4078,811,4
7953,811,5
9204,811,3
8852,811,4
12273,811,5
11815,811,3
3426,811,3
7617,811,2
11372,811,4
6731,811,2
269,811,4
2846,811,4
12142,811,4
932,811,3
5187,180,5
8572,180,5
8807,180,5
8794,180,5
5346,180,5
7953,180,5
7107,180,2
8803,180,5
8810,180,5
9851,180,5
5862,180,5
10623,180,3
3370,180,4
8790,180,5
11517,180,3
5712,180,4
7173,180,4
11767,180,2
7524,180,4
11456,180,4
163,180,5
12200,180,4
1872,180,5
8786,180,5
8808,180,5
1289,180,3
12263,180,3
8797,180,5
12104,180,1
12127,180,3
292,180,5
8788,180,5
704,180,4
12061,180,5
12109,180,5
4948,180,5
475,180,4
403,180,4
1208,180,3
5877,180,5
8784,180,5
5357,180,4
522,180,4
2373,180,5
7404,180,4
442,180,3
8220,180,5
9873,180,4
8791,180,5
10561,180,2
8801,180,5
1320,180,4
2787,180,2
5751,180,2
7247,180,5
8814,180,5
8795,180,5
4162,180,5
4387,180,5
811,180,5
3277,180,4
8792,180,5
6176,180,4
9973,180,5
9008,180,1
278,180,5
4851,180,5
1471,180,3
7131,180,5
9349,180,5
231,180,4
4174,180,3
581,180,4
8780,180,5
8191,180,5
564,180,4
8793,180,5
4012,180,5
10846,180,5
8798,180,5
37,180,4
706,180,5
1286,180,2
8141,180,5
415,180,4
6127,180,3
6271,180,5
12142,180,3
1090,180,5
11860,180,5
10569,180,5
5894,180,5
8936,180,4
2844,180,5
5253,180,3
932,180,5
8572,331,5
9830,331,1
10131,331,5
4894,496,5
6052,496,4
9830,496,4
12193,496,4
10847,496,5
2455,496,4
7107,496,1
9851,496,5
1422,496,3
2680,496,4
5862,496,5
2471,496,4
890,496,4
1500,496,3
2182,496,3
9204,496,3
7173,496,5
7524,496,5
1279,496,4
9020,496,3
163,496,4
4654,496,1
1289,496,5
383,496,4
11642,496,3
292,496,5
1596,496,3
704,496,3
12061,496,2
4675,496,4
9287,496,4
5409,496,5
475,496,3
403,496,4
9375,496,4
1208,496,3
2323,496,5
4137,496,5
642,496,3
2373,496,5
7404,496,2
11288,496,5
10561,496,3
1320,496,5
2787,496,3
10844,496,3
4162,496,4
10030,496,3
3277,496,4
46,496,4
9973,496,2
2798,496,4
3938,496,3
278,496,4
1471,496,2
9349,496,5
7491,496,4
4174,496,3
6449,496,4
9216,496,3
8191,496,4
11147,496,3
6311,496,4
4260,496,4
480,496,4
11179,496,5
4630,496,4
11262,496,3
11811,496,3
706,496,5
1175,496,4
834,496,5
4338,496,1
9734,496,5
6385,496,3
6127,496,3
12142,496,4
7207,496,4
1090,496,4
12270,496,2
7941,496,4
5253,496,2
10131,678,4
10506,244,2
10131,244,4
10846,244,5
9311,244,3
101,399,5
6574,399,5
7735,399,5
492,399,4
3280,399,4
8794,399,5
862,399,4
4078,399,4
9911,399,5
7843,399,4
7953,399,5
10506,399,3
8796,399,5
1500,399,3
8790,399,5
5712,399,4
8233,399,5
1379,399,3
7524,399,5
1279,399,4
9020,399,5
4654,399,5
1062,399,5
1872,399,5
8786,399,5
8808,399,5
8797,399,5
12127,399,4
8852,399,4
1596,399,4
8788,399,5
7536,399,5
704,399,3
4675,399,4
1929,399,5
1755,399,5
191,399,5
11815,399,4
2323,399,5
4137,399,5
3654,399,4
5877,399,4
8784,399,5
522,399,4
9393,399,3
442,399,5
886,399,4
8220,399,3
8782,399,5
9873,399,3
8791,399,5
2581,399,5
8801,399,5
8814,399,5
49,399,3
8795,399,5
3277,399,3
8792,399,5
3938,399,4
1471,399,4
7131,399,5
106,399,5
9260,399,5
5711,399,2
4174,399,4
8809,399,5
269,399,4
9434,399,3
6285,399,2
8793,399,5
7405,399,4
8377,399,5
12126,399,3
11811,399,3
8141,399,4
834,399,4
4338,399,5
9734,399,3
11342,399,5
6127,399,3
8783,399,5
4733,399,5
2844,399,5
1666,399,4
2316,399,4
5253,399,3
11723,399,3
1872,550,1
12127,550,3
292,550,1
521,550,3
191,550,2
1208,550,1
3654,550,2
12251,550,2
886,550,3
9873,550,2
2787,550,1
706,550,3
12142,550,1
3280,726,5
10623,726,2
9204,726,3
7173,726,3
6648,726,4
7941,726,4
4894,237,3
10623,237,1
5187,294,4
4894,294,5
11150,294,5
6574,294,4
492,294,4
3280,294,3
8794,294,5
10507,294,4
9911,294,1
7843,294,5
2455,294,5
7107,294,3
8810,294,5
1422,294,1
2680,294,4
6386,294,4
8796,294,5
10623,294,2
2471,294,4
890,294,5
8790,294,5
11517,294,5
5712,294,3
9204,294,5
8233,294,4
11767,294,5
381,294,5
1279,294,3
2948,294,5
11932,294,3
1483,294,5
11456,294,5
163,294,2
1632,294,5
409,294,4
9891,294,2
8808,294,5
12263,294,4
825,294,5
8797,294,5
11071,294,4
12127,294,4
8852,294,3
11642,294,5
292,294,4
1596,294,3
8788,294,5
609,294,3
7536,294,5
9080,294,3
12023,294,3
704,294,4
12061,294,3
12109,294,4
12273,294,4
6416,294,5
9287,294,4
4948,294,5
1929,294,5
558,294,4
1755,294,5
5409,294,5
475,294,4
1191,294,5
11815,294,4
1469,294,4
642,294,5
3654,294,4
758,294,4
5877,294,2
8784,294,5
5357,294,5
9393,294,4
2373,294,5
85,294,4
3221,294,3
8380,294,5
442,294,4
886,294,4
8220,294,3
8210,294,5
11288,294,5
8782,294,5
743,294,3
1369,294,4
9873,294,4
963,294,4
8791,294,5
10561,294,4
8801,294,5
5751,294,4
8814,294,5
10056,294,5
8795,294,5
4162,294,4
11991,294,5
967,294,5
8081,294,5
2110,294,4
811,294,4
8792,294,5
2363,294,5
6176,294,5
46,294,3
3938,294,5
278,294,3
5042,294,5
4851,294,4
7131,294,5
106,294,5
231,294,4
4266,294,4
9260,294,3
2161,294,5
2830,294,3
9552,294,3
4174,294,4
581,294,5
