user_ind,book_ind,BookRating
2961,16552,3
45,16568,9
45,16583,9
45,16697,9
48,16697,10
45,16701,10
45,16882,9
48,16882,10
211,16882,8
45,16995,9
50,16995,6
45,17126,9
48,17126,9
45,17241,8
48,17241,9
45,17349,8
45,17480,8
45,17480,8
47,17480,10
47,17480,10
335,17480,10
335,17480,10
541,17480,7
541,17480,7
1380,17480,8
1380,17480,8
45,17505,9
45,17540,9
160,17540,8
45,17714,5
48,17714,8
45,17736,7
45,17763,9
46,17763,10
47,17763,6
48,17763,10
1008,17763,6
45,17812,9
45,17839,10
1185,17839,6
2926,17839,8
45,17873,8
45,17997,8
48,17997,9
45,18018,10
45,18053,7
47,18053,9
45,18106,9
48,18106,10
127,18106,8
477,18106,7
1008,18106,8
45,18293,7
320,18293,9
45,18336,9
45,18434,9
750,18434,8
45,18516,9
48,18516,9
45,18539,9
45,18595,10
45,18616,10
45,18643,9
48,18643,8
71,18643,9
1446,18643,8
45,18661,7
47,18661,8
48,18661,8
1446,18661,8
45,18740,6
48,18740,9
130,18740,9
314,18740,7
1426,18740,9
45,18746,9
87,18746,10
149,18746,9
195,18746,10
478,18746,8
45,18789,8
47,18789,9
48,18789,8
45,18859,8
45,19011,10
47,19011,9
48,19011,9
45,19038,10
87,19038,10
320,19038,8
549,19038,8
45,19150,7
70,19150,8
313,19150,10
653,19150,8
901,19150,10
1200,19150,8
45,19170,7
46,19170,10
57,19170,6
250,19170,10
349,19170,6
454,19170,8
501,19170,5
1028,19170,7
45,19264,9
46,19264,3
47,19264,10
211,19264,7
1008,19264,7
45,19379,6
45,19467,10
57,19467,8
1527,19467,9
45,19551,8
127,19551,7
1008,19551,8
45,19574,9
47,19574,8
71,19574,7
87,19574,7
89,19574,10
211,19574,8
399,19574,7
1644,19574,9
45,19813,9
47,19813,9
45,20164,7
48,20164,10
45,20264,8
47,20264,5
87,20264,9
358,20264,4
45,20309,9
862,20309,8
45,20323,10
644,20323,10
45,20355,7
45,20379,9
48,20379,9
45,20485,8
45,20559,8
47,20559,8
313,20559,6
365,20559,7
45,20706,9
48,20706,9
1222,20706,10
45,20737,5
70,20737,9
71,20737,8
89,20737,9
913,20737,7
1485,20737,8
45,20755,7
1028,20755,8
45,20756,10
53,20756,8
185,20756,8
886,20756,10
45,20775,7
45,20840,10
110,20840,8
573,20840,8
1895,20840,10
45,20874,9
47,20874,8
48,20874,8
45,21055,6
48,21055,8
45,21182,7
45,21197,8
45,21320,8
48,21320,10
45,21333,7
48,21333,9
45,21646,8
45,21752,8
45,21931,9
46,21931,10
47,21931,10
48,21931,9
339,21931,8
2012,21931,8
45,21934,9
48,21934,10
750,21934,8
45,22000,7
45,22024,9
47,22024,9
45,22087,8
48,22087,9
45,22133,8
71,22133,6
697,22133,8
45,22234,8
48,22234,9
264,22234,6
45,22265,9
45,22310,8
320,22310,7
45,22371,8
250,22371,9
45,22615,9
45,22615,9
236,22615,10
236,22615,10
45,22625,9
71,22625,7
45,22667,9
48,22667,9
45,22709,9
320,22709,9
641,22709,9
45,23004,8
1074,23004,9
45,23029,9
236,23029,10
45,23162,8
236,23162,7
45,23385,8
48,23385,9
71,23385,8
45,23593,9
48,23593,9
45,23609,9
862,23609,8
45,23757,8
856,23757,6
1235,23757,8
45,23772,9
45,24052,8
45,24206,8
45,24269,9
329,24269,7
643,24269,8
45,24389,8
45,24663,9
47,24663,8
45,24783,8
48,24783,9
57,24783,6
71,24783,6
74,24783,7
438,24783,10
901,24783,10
1446,24783,10
2387,24783,7
45,24876,9
47,24876,8
45,24878,9
48,24878,9
236,24878,10
45,24978,8
320,24978,8
45,24989,7
127,24989,7
45,25051,8
45,25062,8
211,25062,7
45,25079,8
45,25095,10
48,25095,9
1286,25095,8
45,25105,9
320,25105,7
798,25105,9
45,25197,9
718,25197,9
1096,25197,9
45,25232,9
45,25233,8
48,25233,9
45,25263,8
47,25263,9
48,25263,9
74,25263,8
236,25263,10
45,25271,7
158,25271,5
45,25676,8
48,25676,9
1096,25676,6
45,25731,8
47,25731,9
236,25731,10
45,25855,9
47,25855,6
48,25855,10
1008,25855,8
45,25891,10
45,25963,7
47,25963,10
149,25963,8
45,26135,7
48,26135,9
45,26139,8
47,26139,2
1222,26139,8
1527,26139,8
45,26202,9
1895,26202,7
45,26356,7
45,26384,8
45,26680,8
314,26680,9
45,26695,9
45,26748,8
45,26756,9
45,26831,9
1132,26831,5
45,26906,9
47,26906,9
45,26945,6
48,26945,9
45,26962,9
48,26962,10
45,26967,9
47,26967,10
653,26967,9
45,27020,8
48,27020,9
45,27096,7
45,27297,8
99,27297,10
45,27313,9
45,27398,8
47,27398,8
64,27398,6
189,27398,10
264,27398,9
527,27398,8
712,27398,10
840,27398,8
885,27398,10
899,27398,9
1844,27398,7
45,27497,8
48,27497,9
45,27588,8
45,27731,8
47,27731,6
87,27731,6
314,27731,7
365,27731,6
444,27731,10
2387,27731,8
45,27855,5
48,27855,9
99,27855,7
805,27855,6
45,27989,10
47,27989,7
45,28022,6
48,28022,8
45,28134,10
349,28134,8
45,28139,6
45,28144,9
1068,28144,6
45,28195,6
45,28254,9
47,28254,7
45,28258,8
74,28258,5
320,28258,7
45,28271,9
47,28271,10
71,28271,5
87,28271,4
250,28271,8
335,28271,9
525,28271,5
587,28271,8
889,28271,8
1132,28271,8
45,28326,9
745,28326,5
45,28337,9
45,28462,9
110,28462,9
549,28462,10
633,28462,9
1235,28462,9
1644,28462,9
45,28556,5
45,28556,5
45,28703,8
45,28731,10
47,28731,8
899,28731,7
1326,28731,9
45,28851,9
45,29070,7
45,29116,6
149,29116,8
477,29116,7
706,29116,9
45,29135,8
48,29135,10
45,29187,10
45,29293,9
45,29416,7
47,29416,9
45,29428,7
805,29428,6
45,29476,9
47,29476,4
45,29558,8
48,29558,10
45,29575,7
45,29761,7
48,29761,10
45,29806,6
48,29806,9
45,29878,7
45,29967,9
527,29967,8
46,237,10
994,237,8
46,365,10
47,365,10
211,365,8
250,365,10
1344,365,8
46,377,10
46,401,10
47,401,8
48,401,8
130,401,7
994,401,8
46,692,10
130,692,9
162,692,8
163,692,8
994,692,8
1426,692,9
46,754,10
47,754,10
250,754,10
1132,754,8
1222,754,5
46,983,10
48,983,10
994,983,8
46,1428,2
47,1428,4
130,1428,9
799,1428,5
1319,1428,9
1801,1428,5
46,1998,10
250,1998,10
501,1998,8
1344,1998,8
46,2169,10
130,2169,9
132,2169,9
994,2169,8
1319,2169,10
46,2247,5
841,2247,6
46,2443,10
412,2443,9
745,2443,9
1644,2443,8
1955,2443,8
46,2482,10
47,2482,7
102,2482,7
335,2482,5
343,2482,9
1065,2482,10
1426,2482,9
46,2783,10
130,2783,9
308,2783,8
343,2783,10
799,2783,5
856,2783,6
1068,2783,6
1605,2783,9
46,2793,5
47,2793,9
71,2793,7
236,2793,8
250,2793,5
525,2793,5
552,2793,10
718,2793,7
1132,2793,9
46,2813,10
335,2813,5
358,2813,7
701,2813,9
798,2813,8
46,2859,5
46,3214,8
130,3214,9
343,3214,8
652,3214,10
799,3214,5
1801,3214,5
46,3303,1
130,3303,8
333,3303,9
994,3303,9
46,3644,1
130,3644,10
46,3670,10
130,3670,9
652,3670,10
697,3670,7
799,3670,5
2060,3670,5
46,3946,10
47,3946,5
48,3946,9
71,3946,7
798,3946,7
1487,3946,8
46,4090,10
335,4090,5
793,4090,10
46,4190,2
48,4190,8
277,4190,3
549,4190,7
955,4190,10
46,4228,10
47,4228,6
549,4228,8
46,4447,10
454,4447,10
799,4447,5
994,4447,7
1426,4447,8
46,4454,10
47,4454,7
48,4454,5
130,4454,10
438,4454,10
46,4548,1
47,4548,10
130,4548,10
308,4548,8
335,4548,5
358,4548,8
798,4548,9
799,4548,5
1426,4548,10
46,4609,10
799,4609,5
1801,4609,5
46,4954,10
47,4954,7
314,4954,7
46,5100,10
994,5100,7
46,5268,10
130,5268,9
652,5268,10
799,5268,5
1801,5268,5
46,5867,10
799,5867,5
46,6030,5
48,6030,8
1487,6030,7
46,6135,10
994,6135,8
1426,6135,9
46,6499,10
48,6499,10
46,6558,10
162,6558,7
994,6558,8
1426,6558,8
46,6691,10
162,6691,8
994,6691,8
46,6842,10
162,6842,8
994,6842,8
1224,6842,8
1235,6842,8
1426,6842,8
46,6851,10
652,6851,8
799,6851,5
46,6952,5
46,7118,10
47,7118,9
48,7118,9
130,7118,10
160,7118,10
335,7118,10
799,7118,5
1801,7118,5
46,7135,10
48,7135,8
250,7135,10
46,7522,10
48,7522,9
160,7522,8
184,7522,9
2961,7522,5
46,7742,10
47,7742,6
1224,7742,8
2926,7742,10
46,7796,10
244,7796,5
370,7796,5
799,7796,5
1319,7796,9
46,7936,10
250,7936,10
1344,7936,8
46,8300,10
130,8300,9
799,8300,5
830,8300,6
1485,8300,9
1801,8300,5
46,9022,10
46,9190,10
48,9190,8
648,9190,9
46,9429,10
130,9429,9
184,9429,10
799,9429,5
1801,9429,5
46,9642,10
48,9642,10
525,9642,5
46,9832,10
130,9832,10
799,9832,5
856,9832,6
1801,9832,5
46,10754,10
46,10891,10
130,10891,10
162,10891,8
343,10891,9
652,10891,10
799,10891,5
1396,10891,9
1801,10891,5
46,10979,10
48,10979,10
358,10979,7
958,10979,10
1319,10979,10
46,11052,10
130,11052,9
162,11052,8
653,11052,8
994,11052,8
46,11491,10
308,11491,9
335,11491,10
525,11491,5
799,11491,5
1801,11491,5
46,12114,10
47,12114,10
48,12114,8
130,12114,9
389,12114,7
46,12549,10
438,12549,10
46,12610,10
47,12610,7
48,12610,9
549,12610,9
604,12610,8
46,12675,10
47,12675,8
308,12675,7
46,13006,10
799,13006,5
1801,13006,5
46,13276,10
47,13276,8
1801,13276,5
46,13491,10
47,13491,8
320,13491,7
527,13491,9
46,13988,5
955,13988,9
46,14331,10
130,14331,10
389,14331,10
799,14331,5
1801,14331,5
46,14346,10
130,14346,9
162,14346,9
251,14346,7
653,14346,8
994,14346,8
1426,14346,8
46,14494,10
130,14494,10
856,14494,6
1156,14494,5
1801,14494,5
46,14532,10
48,14532,9
60,14532,10
349,14532,7
358,14532,7
604,14532,8
46,15100,10
162,15100,9
633,15100,9
46,15253,10
130,15253,9
652,15253,10
799,15253,5
1426,15253,9
1801,15253,5
46,15708,10
250,15708,10
1344,15708,8
46,15795,10
251,15795,7
335,15795,5
358,15795,8
793,15795,10
805,15795,10
1426,15795,8
1605,15795,8
1844,15795,6
46,16297,10
47,16297,10
130,16297,10
184,16297,9
333,16297,8
799,16297,5
856,16297,6
1801,16297,5
46,16752,10
47,16752,8
343,16752,8
652,16752,10
799,16752,5
994,16752,8
46,16844,5
48,16844,9
798,16844,9
46,16854,10
71,16854,8
46,16914,10
644,16914,9
1008,16914,9
46,17015,10
47,17015,8
48,17015,8
793,17015,9
799,17015,5
46,17549,10
47,17549,3
211,17549,6
239,17549,5
250,17549,9
251,17549,6
458,17549,10
552,17549,10
901,17549,10
1023,17549,9
46,17953,10
47,17953,8
48,17953,9
130,17953,10
799,17953,5
841,17953,7
1487,17953,5
1801,17953,5
46,18165,3
130,18165,9
339,18165,8
994,18165,8
1224,18165,7
1319,18165,10
46,18561,10
46,18565,10
47,18565,10
104,18565,8
250,18565,6
335,18565,9
525,18565,5
1212,18565,7
1644,18565,8
1895,18565,8
46,18992,10
793,18992,5
46,19037,10
250,19037,10
501,19037,7
1344,19037,9
46,19258,5
48,19258,8
798,19258,10
46,19265,10
48,19265,9
130,19265,9
799,19265,5
46,19278,10
525,19278,5
46,19472,10
47,19472,8
71,19472,6
46,19502,10
48,19502,9
1487,19502,7
46,19613,10
47,19613,4
48,19613,9
71,19613,5
130,19613,9
458,19613,5
701,19613,10
994,19613,8
46,19767,10
158,19767,5
239,19767,5
774,19767,8
830,19767,8
901,19767,10
1023,19767,10
46,19926,2
163,19926,8
335,19926,5
653,19926,8
46,20052,10
250,20052,10
349,20052,5
501,20052,7
1344,20052,8
46,20212,10
148,20212,7
277,20212,10
454,20212,10
653,20212,7
799,20212,5
46,20214,10
47,20214,10
277,20214,10
343,20214,10
799,20214,5
856,20214,5
2480,20214,5
46,20603,5
48,20603,9
110,20603,9
127,20603,7
806,20603,8
841,20603,8
46,20794,10
47,20794,10
48,20794,10
1487,20794,7
46,20999,10
48,20999,9
102,20999,6
104,20999,8
184,20999,9
458,20999,5
1222,20999,8
46,21062,10
130,21062,9
1426,21062,9
46,21083,10
130,21083,10
277,21083,7
308,21083,8
454,21083,10
799,21083,5
46,22238,10
47,22238,8
48,22238,10
127,22238,6
335,22238,5
644,22238,10
1008,22238,6
1222,22238,1
1485,22238,9
46,22249,5
46,22773,10
46,22775,10
130,22775,10
162,22775,9
244,22775,5
343,22775,9
652,22775,10
799,22775,5
994,22775,7
1426,22775,9
1801,22775,5
46,22786,5
250,22786,10
1132,22786,5
46,23376,10
47,23376,5
46,23872,10
48,23872,9
365,23872,6
458,23872,10
484,23872,8
552,23872,10
604,23872,8
653,23872,9
862,23872,6
1286,23872,6
1732,23872,8
46,24019,10
525,24019,5
889,24019,6
46,24108,8
277,24108,6
46,24230,10
250,24230,10
1344,24230,8
46,24398,10
652,24398,10
799,24398,5
46,24892,10
706,24892,7
1895,24892,7
46,25471,10
130,25471,9
162,25471,9
994,25471,7
1426,25471,9
46,25489,10
130,25489,9
163,25489,8
799,25489,5
46,26055,10
163,26055,7
793,26055,9
46,26759,10
147,26759,9
320,26759,8
46,27150,10
130,27150,9
343,27150,8
799,27150,5
856,27150,5
1801,27150,5
46,27363,10
130,27363,9
184,27363,9
799,27363,5
1487,27363,7
1801,27363,5
46,27376,10
958,27376,10
1319,27376,10
1344,27376,8
46,28304,10
162,28304,9
339,28304,7
799,28304,5
994,28304,8
1426,28304,8
46,28307,10
1426,28307,8
46,28606,10
132,28606,8
994,28606,8
46,28615,10
48,28615,9
343,28615,9
799,28615,5
1801,28615,5
46,28948,5
793,28948,5
46,29586,5
46,29665,10
130,29665,9
343,29665,9
652,29665,10
701,29665,10
799,29665,5
1426,29665,9
1801,29665,5
47,17,6
85,17,9
87,17,8
89,17,9
99,17,10
102,17,7
104,17,7
110,17,10
47,24,6
47,26,7
47,47,6
239,47,5
47,55,7
47,62,5
163,62,7
47,77,4
329,77,6
374,77,6
47,90,5
444,90,8
454,90,9
47,100,8
148,100,10
47,105,10
365,105,7
501,105,6
525,105,5
527,105,9
47,128,9
47,130,7
47,131,9
47,133,4
162,133,8
47,135,10
160,135,10
47,141,1
335,141,5
573,141,9
710,141,9
47,142,9
712,142,10
47,157,5
764,157,9
47,168,8
527,168,9
47,191,8
148,191,10
211,191,10
335,191,5
389,191,10
47,193,9
158,193,5
236,193,10
47,198,5
412,198,5
798,198,9
47,202,10
333,202,7
335,202,10
339,202,8
856,202,5
47,207,8
604,207,8
47,221,8
47,230,6
47,231,9
185,231,10
458,231,5
774,231,8
47,241,10
365,241,6
47,256,1
47,268,6
47,271,10
47,273,6
47,302,6
47,303,7
47,312,1
633,312,9
1185,312,10
47,313,10
47,335,6
47,336,8
587,336,9
774,336,9
47,343,9
47,348,6
47,358,10
47,368,5
764,368,8
47,396,6
47,398,10
48,398,9
458,398,5
806,398,8
47,405,5
47,414,8
48,414,10
47,418,8
47,424,7
47,431,8
47,437,6
47,438,7
47,463,5
47,471,7
1326,471,8
47,476,10
697,476,7
799,476,5
47,482,7
47,489,9
1017,489,8
1200,489,7
47,498,10
47,499,6
47,502,4
47,506,10
99,506,9
1326,506,6
47,507,9
47,518,7
89,518,9
176,518,9
217,518,10
226,518,7
320,518,8
339,518,9
527,518,9
1200,518,8
1288,518,7
1446,518,10
1742,518,5
47,529,10
70,529,9
130,529,9
160,529,10
163,529,7
313,529,8
389,529,10
484,529,8
799,529,5
1801,529,5
47,537,10
47,552,8
47,553,5
47,559,8
47,560,9
110,560,9
47,561,6
47,567,8
48,567,8
47,568,10
1074,568,10
47,570,6
47,574,7
47,578,7
47,580,10
48,580,9
47,588,7
47,590,8
573,590,4
1644,590,6
1955,590,3
47,595,8
47,598,7
47,599,2
47,604,4
185,604,9
47,608,6
47,610,8
47,611,9
541,611,8
2012,611,9
47,616,9
1919,616,7
47,642,1
47,651,9
1224,651,8
47,666,8
47,674,4
1227,674,8
47,689,6
484,689,10
1605,689,9
47,703,6
47,707,6
47,716,10
47,759,10
1122,759,10
47,776,8
47,790,9
185,790,8
47,797,10
47,799,6
47,812,8
47,819,8
160,819,9
862,819,8
47,821,8
47,829,9
217,829,9
774,829,10
47,840,5
70,840,7
374,840,8
718,840,8
830,840,8
47,857,5
2406,857,10
47,876,9
47,887,8
147,887,8
195,887,9
462,887,9
501,887,9
712,887,10
2012,887,10
47,900,7
47,901,10
47,902,4
501,902,5
47,907,7
1288,907,9
47,909,7
47,911,10
47,930,8
130,930,8
163,930,7
47,938,8
1801,938,5
47,950,6
339,950,4
958,950,8
47,957,9
71,957,7
75,957,5
149,957,5
390,957,5
1212,957,5
47,960,10
701,960,10
47,971,6
840,971,7
47,978,10
320,978,9
1844,978,9
47,989,10
47,1014,8
47,1019,10
47,1021,7
47,1025,5
47,1044,10
47,1048,6
47,1053,6
47,1076,7
47,1085,7
47,1089,8
1485,1089,7
47,1092,5
47,1110,8
57,1110,7
454,1110,10
647,1110,9
886,1110,10
1289,1110,8
2480,1110,5
47,1112,7
47,1126,9
47,1130,7
47,1132,7
370,1132,7
1286,1132,6
47,1134,9
374,1134,6
444,1134,10
47,1149,8
47,1158,10
47,1163,7
47,1166,6
147,1166,9
501,1166,8
527,1166,9
840,1166,8
47,1174,8
47,1186,8
130,1186,9
47,1192,5
47,1199,7
176,1199,8
370,1199,6
1742,1199,8
47,1210,10
176,1210,8
320,1210,6
484,1210,8
647,1210,9
1128,1210,10
1156,1210,8
1396,1210,8
1955,1210,6
47,1223,7
47,1226,8
71,1226,8
160,1226,10
184,1226,9
195,1226,9
239,1226,5
250,1226,10
335,1226,5
477,1226,8
478,1226,10
525,1226,5
830,1226,10
885,1226,10
889,1226,9
899,1226,8
1344,1226,8
1643,1226,9
1844,1226,5
47,1237,10
47,1257,10
47,1262,10
444,1262,9
47,1263,8
47,1272,6
47,1290,10
47,1299,8
541,1299,8
643,1299,5
830,1299,7
1644,1299,9
47,1300,10
47,1301,7
47,1313,8
362,1313,8
47,1316,9
47,1322,6
251,1322,8
587,1322,7
47,1338,10
47,1344,8
47,1353,10
47,1367,8
830,1367,7
47,1371,8
50,1371,8
47,1391,8
47,1394,10
47,1408,7
47,1413,8
87,1413,9
527,1413,9
798,1413,9
840,1413,9
2012,1413,8
47,1419,3
47,1430,9
47,1431,8
189,1431,8
840,1431,9
1128,1431,7
47,1432,8
47,1434,7
48,1434,5
1823,1434,10
47,1438,5
370,1438,6
47,1440,10
47,1454,5
48,1454,10
244,1454,5
47,1462,8
47,1464,5
47,1470,6
47,1522,8
1065,1522,10
47,1531,7
47,1532,10
798,1532,9
47,1538,10
168,1538,10
501,1538,6
47,1541,9
712,1541,10
899,1541,4
47,1542,5
70,1542,10
110,1542,10
149,1542,9
339,1542,10
1289,1542,10
47,1552,9
176,1552,7
251,1552,7
1023,1552,9
1895,1552,7
47,1563,7
53,1563,9
47,1565,7
250,1565,9
1008,1565,7
47,1577,5
1326,1577,8
47,1578,9
85,1578,10
189,1578,8
478,1578,10
1227,1578,9
47,1582,8
47,1586,9
47,1588,9
47,1590,8
370,1590,6
641,1590,10
47,1596,9
85,1596,5
99,1596,9
47,1618,10
856,1618,9
47,1633,8
527,1633,8
573,1633,9
1224,1633,8
1326,1633,8
47,1641,8
47,1664,5
48,1664,10
130,1664,10
184,1664,7
277,1664,7
652,1664,10
798,1664,8
799,1664,5
825,1664,8
1801,1664,5
47,1672,9
47,1686,5
1446,1686,8
2164,1686,9
47,1699,8
50,1699,10
277,1699,10
718,1699,7
1326,1699,10
1485,1699,9
1844,1699,2
47,1702,6
87,1702,9
89,1702,9
250,1702,8
339,1702,7
587,1702,7
47,1707,7
47,1725,3
47,1727,4
211,1727,8
552,1727,8
47,1734,5
47,1736,3
349,1736,7
374,1736,6
47,1753,9
47,1758,7
47,1781,3
48,1781,9
653,1781,9
47,1806,9
1326,1806,9
47,1829,8
251,1829,7
805,1829,9
1028,1829,7
2103,1829,8
47,1835,8
149,1835,8
226,1835,9
314,1835,8
745,1835,5
840,1835,7
1200,1835,9
1222,1835,10
1235,1835,8
1919,1835,7
47,1843,8
47,1856,7
47,1867,8
47,1869,7
47,1874,7
47,1875,6
47,1883,8
889,1883,8
47,1888,9
47,1889,5
47,1905,8
313,1905,6
365,1905,7
438,1905,10
1732,1905,8
47,1942,9
57,1942,10
184,1942,10
47,1958,8
71,1958,6
158,1958,5
211,1958,7
239,1958,5
525,1958,5
901,1958,10
1023,1958,8
1199,1958,5
47,1969,8
885,1969,8
1527,1969,9
2103,1969,8
2164,1969,10
47,1974,4
47,1977,8
47,1979,5
75,1979,5
87,1979,6
104,1979,10
211,1979,8
399,1979,10
718,1979,7
913,1979,10
1065,1979,10
47,1980,7
47,1997,7
148,1997,8
308,1997,7
335,1997,10
799,1997,5
47,2026,2
47,2030,8
47,2037,10
47,2044,9
104,2044,6
47,2051,5
196,2051,5
349,2051,8
1222,2051,7
1919,2051,10
47,2062,8
48,2062,9
47,2072,7
47,2076,1
47,2079,8
706,2079,8
47,2082,10
47,2120,10
604,2120,8
886,2120,9
1017,2120,7
47,2124,8
102,2124,7
250,2124,10
458,2124,5
706,2124,7
1132,2124,5
47,2142,3
47,2150,5
155,2150,10
958,2150,8
2406,2150,9
47,2160,9
1017,2160,9
47,2165,10
47,2175,7
47,2176,7
1644,2176,9
47,2199,10
2012,2199,9
47,2207,7
47,2211,6
47,2212,5
47,2214,7
47,2216,9
885,2216,8
47,2218,9
329,2218,8
47,2231,10
527,2231,8
47,2234,5
47,2255,7
47,2269,1
47,2276,8
71,2276,7
1235,2276,9
1643,2276,9
47,2279,8
47,2284,7
47,2309,8
47,2311,8
1227,2311,7
47,2340,8
64,2340,8
549,2340,10
47,2342,8
47,2344,9
47,2349,5
47,2353,6
47,2354,8
47,2359,9
48,2359,8
148,2359,8
149,2359,8
251,2359,4
1023,2359,9
1074,2359,8
47,2363,9
1527,2363,8
47,2365,8
856,2365,6
1525,2365,8
1643,2365,9
47,2370,9
47,2373,2
57,2373,9
60,2373,10
264,2373,6
899,2373,9
1235,2373,9
1344,2373,5
47,2377,6
48,2377,8
47,2403,6
250,2403,7
320,2403,7
525,2403,5
1132,2403,8
1156,2403,5
47,2412,2
133,2412,8
862,2412,9
47,2433,6
251,2433,7
47,2439,7
47,2441,8
1527,2441,9
47,2462,10
47,2463,7
2164,2463,7
47,2485,5
60,2485,10
47,2491,7
47,2492,1
47,2501,8
185,2501,9
47,2502,10
438,2502,5
1185,2502,9
47,2514,5
87,2514,8
147,2514,8
251,2514,8
527,2514,8
633,2514,7
745,2514,8
798,2514,9
1107,2514,10
1212,2514,6
1227,2514,7
1605,2514,8
1742,2514,7
47,2544,9
48,2544,9
335,2544,5
955,2544,10
47,2562,9
47,2563,9
87,2563,8
89,2563,10
102,2563,7
211,2563,8
454,2563,10
1074,2563,7
47,2572,5
47,2572,5
47,2578,8
47,2579,10
47,2582,6
47,2606,7
47,2608,4
47,2610,7
47,2611,7
74,2611,7
104,2611,9
1823,2611,8
47,2612,9
47,2614,8
130,2614,10
314,2614,7
701,2614,10
841,2614,9
1132,2614,5
1200,2614,8
47,2623,5
47,2629,5
47,2645,9
89,2645,10
47,2647,9
48,2647,9
163,2647,9
1426,2647,8
47,2657,6
47,2661,8
47,2664,7
47,2677,6
913,2677,10
1732,2677,10
47,2682,10
47,2685,8
349,2685,7
47,2694,6
47,2695,8
47,2704,8
47,2714,8
1801,2714,5
47,2723,7
47,2731,6
70,2731,6
277,2731,8
339,2731,10
458,2731,5
47,2739,4
110,2739,5
47,2753,6
47,2758,10
87,2758,8
149,2758,7
840,2758,8
47,2769,9
48,2769,10
71,2769,8
438,2769,10
47,2772,5
211,2772,7
339,2772,5
697,2772,8
710,2772,6
47,2774,8
217,2774,10
913,2774,6
47,2784,7
47,2791,7
47,2798,9
47,2824,8
47,2828,8
57,2828,6
87,2828,9
47,2830,7
47,2833,8
1288,2833,6
2406,2833,6
47,2840,10
1107,2840,7
47,2849,7
648,2849,10
806,2849,6
1955,2849,7
2012,2849,9
47,2850,10
604,2850,7
641,2850,7
774,2850,9
47,2851,8
604,2851,7
47,2852,8
47,2865,8
226,2865,10
47,2867,5
1023,2867,9
47,2871,7
47,2874,8
85,2874,10
127,2874,9
47,2880,8
885,2880,10
47,2884,9
333,2884,9
399,2884,10
644,2884,9
885,2884,7
886,2884,10
47,2890,4
47,2896,8
47,2897,10
1132,2897,9
47,2907,5
48,2907,9
1023,2907,8
47,2909,7
48,2909,10
343,2909,8
47,2938,6
87,2938,9
156,2938,9
477,2938,10
573,2938,8
1286,2938,9
1396,2938,10
2103,2938,10
47,2952,9
47,2958,8
47,2961,4
47,2963,8
47,2968,8
750,2968,8
1199,2968,6
47,2974,7
47,2978,8
47,2981,9
147,2981,7
644,2981,6
47,2989,9
211,2989,8
47,2990,9
127,2990,8
148,2990,10
806,2990,6
47,2993,8
110,2993,6
1289,2993,7
47,2995,10
2103,2995,5
47,3000,9
349,3000,7
362,3000,9
47,3003,9
110,3003,10
913,3003,10
47,3014,7
1227,3014,9
1527,3014,8
47,3023,4
343,3023,9
652,3023,10
799,3023,5
2387,3023,7
47,3024,8
130,3024,10
335,3024,5
652,3024,9
799,3024,5
1801,3024,5
47,3029,10
329,3029,7
47,3033,6
750,3033,8
1017,3033,8
1068,3033,5
47,3039,8
47,3047,9
160,3047,10
251,3047,7
1485,3047,8
47,3054,3
87,3054,7
47,3074,7
47,3076,8
47,3092,9
47,3115,7
47,3117,9
47,3121,8
47,3125,3
2060,3125,10
47,3130,7
47,3179,7
701,3179,10
47,3182,5
47,3186,7
899,3186,7
1527,3186,8
47,3203,10
343,3203,9
477,3203,7
549,3203,8
653,3203,8
1326,3203,7
47,3213,4
47,3217,9
478,3217,6
712,3217,10
750,3217,7
47,3220,7
47,3223,7
47,3231,7
163,3231,7
277,3231,1
1487,3231,8
47,3240,7
47,3250,7
47,3254,8
47,3278,7
47,3279,5
47,3283,8
532,3283,9
1074,3283,9
47,3294,8
47,3306,5
47,3308,8
478,3308,8
573,3308,8
750,3308,10
2961,3308,10
47,3332,9
47,3349,7
87,3349,6
47,3356,7
339,3356,10
552,3356,10
644,3356,10
1823,3356,5
47,3369,9
48,3369,10
477,3369,7
47,3370,7
202,3370,2
47,3371,8
47,3374,6
110,3374,9
147,3374,2
840,3374,10
1074,3374,7
4940,3374,4
47,3389,7
47,3393,8
47,3396,7
47,3403,10
110,3403,9
158,3403,5
47,3414,7
89,3414,10
313,3414,8
320,3414,7
339,3414,9
390,3414,5
552,3414,10
604,3414,8
706,3414,7
793,3414,8
1185,3414,9
1326,3414,9
1344,3414,8
2103,3414,6
47,3415,1
47,3419,9
47,3432,8
47,3443,7
47,3451,3
47,3452,8
47,3463,5
47,3469,10
132,3469,8
135,3469,10
47,3482,9
48,3482,10
653,3482,10
793,3482,10
47,3484,10
47,3488,7
320,3488,8
710,3488,8
47,3490,8
47,3492,7
314,3492,8
1801,3492,5
47,3502,8
841,3502,8
47,3503,7
47,3505,5
47,3513,8
53,3513,5
47,3557,7
47,3564,7
47,3566,10
127,3566,8
358,3566,9
806,3566,6
2224,3566,10
47,3582,8
110,3582,10
47,3590,10
176,3590,9
47,3592,8
149,3592,8
454,3592,10
745,3592,8
1527,3592,8
1742,3592,8
47,3599,10
75,3599,8
47,3622,8
462,3622,7
47,3623,6
47,3628,9
85,3628,8
89,3628,8
347,3628,9
885,3628,10
1380,3628,8
47,3635,8
47,3643,6
60,3643,10
1212,3643,7
